Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:56:57 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109923.txt
Running...
+ tee /tmp/109923.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.17 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #1757862904: depth 10, type 1, seed 1757862904, output 45976 (1 descendants)
EXECUTION TRACE: Task #399999911: depth 10, type 5, seed 399999911, output 346946401 (1 descendants)
EXECUTION TRACE: Task #854528285: depth 10, type 2, seed 854528285, output 1172554928 (2 descendants)
EXECUTION TRACE: Task #413927093: depth 10, type 4, seed 413927093, output 959865399 (1 descendants)
EXECUTION TRACE: Task #1787297731: depth 10, type 1, seed 1787297731, output 20265 (1 descendants)
EXECUTION TRACE: Task #1494503540: depth 10, type 5, seed 1494503540, output 3373851571 (2 descendants)
EXECUTION TRACE: Task #306345170: depth 10, type 2, seed 306345170, output 1164723423 (1 descendants)
EXECUTION TRACE: Task #3920392194: depth 10, type 1, seed 3920392194, output 74808 (4 descendants)
EXECUTION TRACE: Task #3185052983: depth 10, type 3, seed 3185052983, output 17597 (3 descendants)
EXECUTION TRACE: Task #1748975502: depth 10, type 3, seed 1748975502, output 15831 (0 descendants)
EXECUTION TRACE: Task #3107169052: depth 10, type 2, seed 3107169052, output 1608959327 (1 descendants)
EXECUTION TRACE: Task #3219980292: depth 10, type 5, seed 3219980292, output 3069644716 (3 descendants)
EXECUTION TRACE: Task #547615959: depth 10, type 1, seed 547615959, output 65408 (3 descendants)
EXECUTION TRACE: Task #2016037838: depth 10, type 1, seed 2016037838, output 3503 (2 descendants)
EXECUTION TRACE: Task #3203444751: depth 10, type 1, seed 3203444751, output 46054 (2 descendants)
EXECUTION TRACE: Task #2011562902: depth 10, type 4, seed 2011562902, output 929390949 (1 descendants)
EXECUTION TRACE: Task #3705637576: depth 10, type 4, seed 3705637576, output 1681416803 (3 descendants)
EXECUTION TRACE: Task #3790872823: depth 10, type 1, seed 3790872823, output 30515 (4 descendants)
EXECUTION TRACE: Task #3421989510: depth 10, type 1, seed 3421989510, output 49635 (2 descendants)
EXECUTION TRACE: Task #2974636948: depth 10, type 3, seed 2974636948, output 11128 (0 descendants)
EXECUTION TRACE: Task #1513830295: depth 10, type 5, seed 1513830295, output 735462890 (4 descendants)
EXECUTION TRACE: Task #2123927991: depth 10, type 3, seed 2123927991, output 17959 (2 descendants)
EXECUTION TRACE: Task #3981390157: depth 10, type 2, seed 3981390157, output 3556125779 (2 descendants)
EXECUTION TRACE: Task #1017426615: depth 10, type 1, seed 1017426615, output 30755 (3 descendants)
EXECUTION TRACE: Task #4164441555: depth 10, type 3, seed 4164441555, output 10733 (0 descendants)
EXECUTION TRACE: Task #4214208794: depth 10, type 3, seed 4214208794, output 9381 (0 descendants)
EXECUTION TRACE: Task #3423803607: depth 10, type 4, seed 3423803607, output 1717712694 (2 descendants)
EXECUTION TRACE: Task #366119358: depth 10, type 3, seed 366119358, output 17077 (2 descendants)
EXECUTION TRACE: Task #2766608956: depth 10, type 3, seed 2766608956, output 11638 (0 descendants)
EXECUTION TRACE: Task #600244300: depth 10, type 5, seed 600244300, output 3336618966 (3 descendants)
EXECUTION TRACE: Task #4286925721: depth 10, type 3, seed 4286925721, output 12428 (0 descendants)
EXECUTION TRACE: Task #921539479: depth 10, type 1, seed 921539479, output 46060 (2 descendants)
EXECUTION TRACE: Task #4066388201: depth 10, type 4, seed 4066388201, output 1681351220 (2 descendants)
EXECUTION TRACE: Task #2151218084: depth 10, type 2, seed 2151218084, output 3619338786 (1 descendants)
EXECUTION TRACE: Task #673081347: depth 10, type 5, seed 673081347, output 2886779539 (1 descendants)
EXECUTION TRACE: Task #3947769324: depth 10, type 3, seed 3947769324, output 7627 (2 descendants)
EXECUTION TRACE: Task #2738741064: depth 10, type 2, seed 2738741064, output 1690136482 (0 descendants)
EXECUTION TRACE: Task #1089551187: depth 10, type 2, seed 1089551187, output 3316410316 (1 descendants)
EXECUTION TRACE: Task #674186384: depth 10, type 4, seed 674186384, output 1650536547 (1 descendants)
EXECUTION TRACE: Task #4156139282: depth 10, type 3, seed 4156139282, output 11140 (0 descendants)
EXECUTION TRACE: Task #4052858982: depth 10, type 5, seed 4052858982, output 1404051197 (1 descendants)
EXECUTION TRACE: Task #2241427957: depth 10, type 2, seed 2241427957, output 217301648 (3 descendants)
EXECUTION TRACE: Task #2901270193: depth 10, type 2, seed 2901270193, output 10332430 (3 descendants)
EXECUTION TRACE: Task #4288712769: depth 10, type 3, seed 4288712769, output 17496 (3 descendants)
EXECUTION TRACE: Task #2547691211: depth 10, type 3, seed 2547691211, output 8637 (3 descendants)
EXECUTION TRACE: Task #1547790841: depth 10, type 4, seed 1547790841, output 878852144 (2 descendants)
EXECUTION TRACE: Task #3851869062: depth 10, type 4, seed 3851869062, output 1701065009 (1 descendants)
EXECUTION TRACE: Task #2197756030: depth 10, type 1, seed 2197756030, output 22847 (1 descendants)
EXECUTION TRACE: Task #4232859316: depth 10, type 2, seed 4232859316, output 3755735793 (0 descendants)
EXECUTION TRACE: Task #98896458: depth 10, type 5, seed 98896458, output 3067115028 (1 descendants)
EXECUTION TRACE: Task #3603830943: depth 10, type 3, seed 3603830943, output 13300 (1 descendants)
EXECUTION TRACE: Task #3839353861: depth 10, type 4, seed 3839353861, output 825831988 (3 descendants)
EXECUTION TRACE: Task #3145723279: depth 10, type 1, seed 3145723279, output 14747 (1 descendants)
EXECUTION TRACE: Task #3500702349: depth 10, type 3, seed 3500702349, output 10067 (1 descendants)
EXECUTION TRACE: Task #3071150819: depth 10, type 5, seed 3071150819, output 1931194885 (2 descendants)
EXECUTION TRACE: Task #2418504142: depth 10, type 3, seed 2418504142, output 17772 (1 descendants)
EXECUTION TRACE: Task #3801476434: depth 10, type 5, seed 3801476434, output 1632448453 (3 descendants)
EXECUTION TRACE: Task #938020156: depth 10, type 4, seed 938020156, output 959723107 (1 descendants)
EXECUTION TRACE: Task #4044681859: depth 10, type 1, seed 4044681859, output 43407 (1 descendants)
EXECUTION TRACE: Task #3867357070: depth 10, type 1, seed 3867357070, output 58884 (2 descendants)
EXECUTION TRACE: Task #126652905: depth 10, type 2, seed 126652905, output 2328945411 (0 descendants)
EXECUTION TRACE: Task #1478193020: depth 10, type 5, seed 1478193020, output 1588748392 (1 descendants)
EXECUTION TRACE: Task #4014262818: depth 10, type 2, seed 4014262818, output 4079410263 (4 descendants)
EXECUTION TRACE: Task #366297429: depth 10, type 4, seed 366297429, output 1684287843 (3 descendants)
EXECUTION TRACE: Task #1643439936: depth 10, type 2, seed 1643439936, output 2168117814 (2 descendants)
EXECUTION TRACE: Task #4215839849: depth 10, type 3, seed 4215839849, output 15152 (4 descendants)
EXECUTION TRACE: Task #1130505635: depth 10, type 4, seed 1130505635, output 862269747 (1 descendants)
EXECUTION TRACE: Task #3066491372: depth 10, type 1, seed 3066491372, output 53063 (4 descendants)
EXECUTION TRACE: Task #635417443: depth 10, type 4, seed 635417443, output 842084963 (0 descendants)
EXECUTION TRACE: Task #923633959: depth 10, type 1, seed 923633959, output 67388 (4 descendants)
EXECUTION TRACE: Task #2771112966: depth 10, type 4, seed 2771112966, output 912535606 (0 descendants)
EXECUTION TRACE: Task #4105481610: depth 10, type 3, seed 4105481610, output 15650 (0 descendants)
EXECUTION TRACE: Task #1375424601: depth 10, type 4, seed 1375424601, output 825831734 (1 descendants)
EXECUTION TRACE: Task #662526471: depth 10, type 1, seed 662526471, output 9426 (1 descendants)
EXECUTION TRACE: Task #940255803: depth 10, type 5, seed 940255803, output 19640730 (4 descendants)
EXECUTION TRACE: Task #2441966814: depth 10, type 5, seed 2441966814, output 657422666 (1 descendants)
EXECUTION TRACE: Task #4257427780: depth 10, type 5, seed 4257427780, output 2878066704 (0 descendants)
EXECUTION TRACE: Task #319394098: depth 10, type 5, seed 319394098, output 3111187006 (2 descendants)
EXECUTION TRACE: Task #3029479422: depth 10, type 2, seed 3029479422, output 3546394389 (0 descendants)
EXECUTION TRACE: Task #1373282211: depth 10, type 5, seed 1373282211, output 33503327 (2 descendants)
EXECUTION TRACE: Task #3461657385: depth 10, type 2, seed 3461657385, output 3302118590 (2 descendants)
EXECUTION TRACE: Task #2458756003: depth 10, type 1, seed 2458756003, output 57103 (1 descendants)
EXECUTION TRACE: Task #2485716685: depth 10, type 4, seed 2485716685, output 892953957 (2 descendants)
EXECUTION TRACE: Task #4050761340: depth 10, type 5, seed 4050761340, output 3862367327 (2 descendants)
EXECUTION TRACE: Task #270791927: depth 10, type 4, seed 270791927, output 959525176 (0 descendants)
EXECUTION TRACE: Task #3939488461: depth 10, type 4, seed 3939488461, output 1664104759 (0 descendants)
EXECUTION TRACE: Task #3632266436: depth 10, type 2, seed 3632266436, output 2257721977 (2 descendants)
EXECUTION TRACE: Task #3426071855: depth 10, type 3, seed 3426071855, output 9794 (0 descendants)
EXECUTION TRACE: Task #95753889: depth 10, type 1, seed 95753889, output 80986 (2 descendants)
EXECUTION TRACE: Task #2262319716: depth 10, type 2, seed 2262319716, output 2847328416 (1 descendants)
EXECUTION TRACE: Task #3035821767: depth 10, type 4, seed 3035821767, output 1647587894 (0 descendants)
EXECUTION TRACE: Task #3873020088: depth 10, type 1, seed 3873020088, output 43270 (0 descendants)
EXECUTION TRACE: Task #2957413300: depth 10, type 3, seed 2957413300, output 19467 (1 descendants)
EXECUTION TRACE: Task #1232708477: depth 10, type 3, seed 1232708477, output 7776 (1 descendants)
EXECUTION TRACE: Task #424782157: depth 10, type 4, seed 424782157, output 895705912 (3 descendants)
EXECUTION TRACE: Task #3363813111: depth 10, type 2, seed 3363813111, output 1357076135 (2 descendants)
EXECUTION TRACE: Task #1094522167: depth 10, type 3, seed 1094522167, output 10467 (0 descendants)
EXECUTION TRACE: Task #298145974: depth 10, type 5, seed 298145974, output 2849182390 (4 descendants)
EXECUTION TRACE: Task #1660414121: depth 10, type 4, seed 1660414121, output 895902818 (0 descendants)
EXECUTION TRACE: Task #1384639241: depth 10, type 1, seed 1384639241, output 39715 (3 descendants)
EXECUTION TRACE: Task #2600827259: depth 10, type 3, seed 2600827259, output 6927 (2 descendants)
EXECUTION TRACE: Task #3862282004: depth 10, type 4, seed 3862282004, output 1647326768 (2 descendants)
EXECUTION TRACE: Task #284820356: depth 10, type 5, seed 284820356, output 2942854382 (0 descendants)
EXECUTION TRACE: Task #94947793: depth 10, type 1, seed 94947793, output 15422 (2 descendants)
EXECUTION TRACE: Task #3355141238: depth 10, type 2, seed 3355141238, output 1552781531 (0 descendants)
EXECUTION TRACE: Task #4196297617: depth 10, type 2, seed 4196297617, output 87160930 (2 descendants)
EXECUTION TRACE: Task #531178488: depth 10, type 5, seed 531178488, output 4008075653 (4 descendants)
EXECUTION TRACE: Task #2909521084: depth 10, type 5, seed 2909521084, output 2402308516 (1 descendants)
EXECUTION TRACE: Task #40931490: depth 10, type 5, seed 40931490, output 81942743 (0 descendants)
EXECUTION TRACE: Task #1343926406: depth 10, type 3, seed 1343926406, output 17059 (3 descendants)
EXECUTION TRACE: Task #1310167171: depth 10, type 2, seed 1310167171, output 2329781306 (2 descendants)
EXECUTION TRACE: Task #392865073: depth 10, type 4, seed 392865073, output 1650878008 (2 descendants)
EXECUTION TRACE: Task #2387009528: depth 10, type 2, seed 2387009528, output 2048205959 (2 descendants)
EXECUTION TRACE: Task #1344041453: depth 10, type 4, seed 1344041453, output 876164965 (2 descendants)
EXECUTION TRACE: Task #294183459: depth 10, type 2, seed 294183459, output 3152605117 (1 descendants)
EXECUTION TRACE: Task #3452196397: depth 10, type 1, seed 3452196397, output 18368 (4 descendants)
EXECUTION TRACE: Task #2892896144: depth 10, type 3, seed 2892896144, output 7972 (3 descendants)
EXECUTION TRACE: Task #3989636897: depth 10, type 3, seed 3989636897, output 7184 (0 descendants)
EXECUTION TRACE: Task #328596576: depth 10, type 4, seed 328596576, output 1697997409 (4 descendants)
EXECUTION TRACE: Task #2988316067: depth 10, type 1, seed 2988316067, output 13356 (2 descendants)
EXECUTION TRACE: Task #3822758644: depth 10, type 2, seed 3822758644, output 3931827522 (2 descendants)
EXECUTION TRACE: Task #4067856516: depth 10, type 5, seed 4067856516, output 2515664035 (1 descendants)
EXECUTION TRACE: Task #60997364: depth 10, type 3, seed 60997364, output 13603 (3 descendants)
EXECUTION TRACE: Task #1136057613: depth 10, type 1, seed 1136057613, output 37478 (4 descendants)
EXECUTION TRACE: Task #1820798619: depth 10, type 5, seed 1820798619, output 238248423 (3 descendants)
EXECUTION TRACE: Task #3538095280: depth 10, type 3, seed 3538095280, output 13379 (1 descendants)
EXECUTION TRACE: Task #1233263041: depth 10, type 5, seed 1233263041, output 4008116313 (0 descendants)
EXECUTION TRACE: Task #3956619635: depth 10, type 4, seed 3956619635, output 1717647462 (3 descendants)
EXECUTION TRACE: Task #1239589864: depth 10, type 4, seed 1239589864, output 892678193 (2 descendants)
EXECUTION TRACE: Task #1794061989: depth 10, type 5, seed 1794061989, output 3136689161 (1 descendants)
EXECUTION TRACE: Task #1164775939: depth 10, type 3, seed 1164775939, output 17262 (2 descendants)
EXECUTION TRACE: Task #271090359: depth 10, type 1, seed 271090359, output 13362 (1 descendants)
EXECUTION TRACE: Task #1906440777: depth 10, type 2, seed 1906440777, output 3574515851 (0 descendants)
EXECUTION TRACE: Task #1815879471: depth 10, type 5, seed 1815879471, output 1650579983 (0 descendants)
EXECUTION TRACE: Task #3647113341: depth 10, type 3, seed 3647113341, output 9977 (2 descendants)
EXECUTION TRACE: Task #3051158201: depth 10, type 3, seed 3051158201, output 9337 (0 descendants)
EXECUTION TRACE: Task #638693301: depth 10, type 4, seed 638693301, output 858809698 (1 descendants)
EXECUTION TRACE: Task #571366060: depth 10, type 4, seed 571366060, output 1664692321 (3 descendants)
EXECUTION TRACE: Task #4070798164: depth 10, type 5, seed 4070798164, output 3041531245 (5 descendants)
EXECUTION TRACE: Task #362248188: depth 10, type 4, seed 362248188, output 929325360 (2 descendants)
EXECUTION TRACE: Task #3432576373: depth 10, type 1, seed 3432576373, output 77034 (1 descendants)
EXECUTION TRACE: Task #4198512972: depth 10, type 1, seed 4198512972, output 41997 (2 descendants)
EXECUTION TRACE: Task #2660133055: depth 10, type 3, seed 2660133055, output 11171 (1 descendants)
EXECUTION TRACE: Task #3635586688: depth 10, type 4, seed 3635586688, output 1697855284 (0 descendants)
EXECUTION TRACE: Task #58426631: depth 10, type 3, seed 58426631, output 9272 (1 descendants)
EXECUTION TRACE: Task #2759059815: depth 10, type 2, seed 2759059815, output 3046599350 (3 descendants)
EXECUTION TRACE: Task #2893648893: depth 10, type 5, seed 2893648893, output 3575539146 (3 descendants)
EXECUTION TRACE: Task #1895048807: depth 10, type 1, seed 1895048807, output 20109 (3 descendants)
EXECUTION TRACE: Task #1020210717: depth 10, type 1, seed 1020210717, output 17418 (4 descendants)
EXECUTION TRACE: Task #79997882: depth 10, type 2, seed 79997882, output 3760611984 (2 descendants)
EXECUTION TRACE: Task #1542234523: depth 10, type 4, seed 1542234523, output 962672688 (2 descendants)
EXECUTION TRACE: Task #2298166072: depth 10, type 4, seed 2298166072, output 842283312 (3 descendants)
EXECUTION TRACE: Task #1815831295: depth 10, type 5, seed 1815831295, output 537412132 (1 descendants)
EXECUTION TRACE: Task #909401026: depth 10, type 3, seed 909401026, output 7940 (1 descendants)
EXECUTION TRACE: Task #3070070296: depth 10, type 3, seed 3070070296, output 12034 (1 descendants)
EXECUTION TRACE: Task #3930873134: depth 10, type 4, seed 3930873134, output 909456227 (1 descendants)
EXECUTION TRACE: Task #535300669: depth 10, type 5, seed 535300669, output 4252388648 (3 descendants)
EXECUTION TRACE: Task #2627321662: depth 10, type 2, seed 2627321662, output 335089455 (2 descendants)
EXECUTION TRACE: Task #3591300502: depth 10, type 2, seed 3591300502, output 4004341053 (4 descendants)
EXECUTION TRACE: Task #2136507821: depth 10, type 4, seed 2136507821, output 842412134 (2 descendants)
EXECUTION TRACE: Task #2933224491: depth 10, type 5, seed 2933224491, output 2787046445 (1 descendants)
EXECUTION TRACE: Task #1124456844: depth 10, type 3, seed 1124456844, output 6561 (1 descendants)
EXECUTION TRACE: Task #3417266461: depth 10, type 5, seed 3417266461, output 767372564 (2 descendants)
EXECUTION TRACE: Task #595752080: depth 10, type 2, seed 595752080, output 4038013489 (2 descendants)
EXECUTION TRACE: Task #676836901: depth 10, type 5, seed 676836901, output 725982999 (4 descendants)
EXECUTION TRACE: Task #4243130132: depth 10, type 4, seed 4243130132, output 926364006 (1 descendants)
EXECUTION TRACE: Task #4114974557: depth 10, type 3, seed 4114974557, output 8789 (3 descendants)
EXECUTION TRACE: Task #4161474961: depth 10, type 1, seed 4161474961, output 50456 (3 descendants)
EXECUTION TRACE: Task #383443956: depth 10, type 3, seed 383443956, output 9821 (1 descendants)
EXECUTION TRACE: Task #336347238: depth 10, type 2, seed 336347238, output 2069766001 (2 descendants)
EXECUTION TRACE: Task #3052817536: depth 10, type 1, seed 3052817536, output 53932 (3 descendants)
EXECUTION TRACE: Task #1920329610: depth 10, type 1, seed 1920329610, output 40141 (2 descendants)
EXECUTION TRACE: Task #563539994: depth 10, type 4, seed 563539994, output 1630875703 (3 descendants)
EXECUTION TRACE: Task #4183323515: depth 10, type 1, seed 4183323515, output 18821 (1 descendants)
EXECUTION TRACE: Task #3079484195: depth 10, type 2, seed 3079484195, output 109966712 (1 descendants)
EXECUTION TRACE: Task #1007444768: depth 10, type 3, seed 1007444768, output 9953 (2 descendants)
EXECUTION TRACE: Task #2404703561: depth 10, type 4, seed 2404703561, output 1697867058 (2 descendants)
EXECUTION TRACE: Task #3326683147: depth 10, type 4, seed 3326683147, output 808530489 (2 descendants)
EXECUTION TRACE: Task #392226746: depth 10, type 3, seed 392226746, output 7807 (1 descendants)
EXECUTION TRACE: Task #2580548229: depth 10, type 1, seed 2580548229, output 40850 (1 descendants)
EXECUTION TRACE: Task #86281298: depth 10, type 3, seed 86281298, output 7068 (3 descendants)
EXECUTION TRACE: Task #251586653: depth 10, type 2, seed 251586653, output 2478382151 (0 descendants)
EXECUTION TRACE: Task #1892672987: depth 10, type 3, seed 1892672987, output 15199 (1 descendants)
EXECUTION TRACE: Task #3922194096: depth 10, type 5, seed 3922194096, output 3822103183 (2 descendants)
EXECUTION TRACE: Task #4199942317: depth 10, type 2, seed 4199942317, output 4107685273 (0 descendants)
EXECUTION TRACE: Task #2141526574: depth 10, type 2, seed 2141526574, output 3231020964 (3 descendants)
EXECUTION TRACE: Task #1910840541: depth 10, type 4, seed 1910840541, output 1681339442 (2 descendants)
EXECUTION TRACE: Task #43261098: depth 10, type 5, seed 43261098, output 2301569951 (4 descendants)
EXECUTION TRACE: Task #3019615693: depth 10, type 2, seed 3019615693, output 1765406620 (2 descendants)
EXECUTION TRACE: Task #1971436605: depth 10, type 4, seed 1971436605, output 962880097 (2 descendants)
EXECUTION TRACE: Task #39191569: depth 10, type 1, seed 39191569, output 44203 (3 descendants)
EXECUTION TRACE: Task #3137629478: depth 10, type 1, seed 3137629478, output 80726 (0 descendants)
EXECUTION TRACE: Task #2578801318: depth 10, type 5, seed 2578801318, output 1658284740 (1 descendants)
EXECUTION TRACE: Task #2487276428: depth 10, type 1, seed 2487276428, output 45969 (2 descendants)
EXECUTION TRACE: Task #586307068: depth 10, type 1, seed 586307068, output 81340 (3 descendants)
EXECUTION TRACE: Task #250891947: depth 10, type 5, seed 250891947, output 2070255194 (0 descendants)
EXECUTION TRACE: Task #3362132437: depth 10, type 1, seed 3362132437, output 31640 (3 descendants)
EXECUTION TRACE: Task #2475716903: depth 10, type 1, seed 2475716903, output 75518 (1 descendants)
EXECUTION TRACE: Task #733486639: depth 10, type 4, seed 733486639, output 943206498 (2 descendants)
EXECUTION TRACE: Task #1636896281: depth 10, type 2, seed 1636896281, output 1398871673 (0 descendants)
EXECUTION TRACE: Task #3760480429: depth 10, type 3, seed 3760480429, output 8663 (4 descendants)
EXECUTION TRACE: Task #21727015: depth 10, type 3, seed 21727015, output 16486 (3 descendants)
EXECUTION TRACE: Task #3743674477: depth 10, type 3, seed 3743674477, output 15348 (4 descendants)
EXECUTION TRACE: Task #2755066614: depth 10, type 3, seed 2755066614, output 13587 (2 descendants)
EXECUTION TRACE: Task #4072111881: depth 10, type 2, seed 4072111881, output 4228409667 (1 descendants)
EXECUTION TRACE: Task #573689178: depth 10, type 2, seed 573689178, output 460505631 (3 descendants)
EXECUTION TRACE: Task #1779009941: depth 10, type 3, seed 1779009941, output 16050 (3 descendants)
EXECUTION TRACE: Task #3271208546: depth 10, type 3, seed 3271208546, output 17961 (2 descendants)
EXECUTION TRACE: Task #1471923534: depth 10, type 4, seed 1471923534, output 1684354100 (1 descendants)
EXECUTION TRACE: Task #371329553: depth 10, type 1, seed 371329553, output 51818 (0 descendants)
EXECUTION TRACE: Task #131671625: depth 10, type 3, seed 131671625, output 10162 (1 descendants)
EXECUTION TRACE: Task #1150050240: depth 10, type 5, seed 1150050240, output 3705480165 (4 descendants)
EXECUTION TRACE: Task #2778645168: depth 10, type 2, seed 2778645168, output 2223588796 (3 descendants)
EXECUTION TRACE: Task #797907814: depth 10, type 2, seed 797907814, output 3104186378 (1 descendants)
EXECUTION TRACE: Task #3191365122: depth 10, type 2, seed 3191365122, output 3199688106 (2 descendants)
EXECUTION TRACE: Task #2571082772: depth 10, type 1, seed 2571082772, output 3513 (0 descendants)
EXECUTION TRACE: Task #3870040163: depth 10, type 4, seed 3870040163, output 929247332 (0 descendants)
EXECUTION TRACE: Task #1959618385: depth 10, type 4, seed 1959618385, output 959930676 (3 descendants)
EXECUTION TRACE: Task #2687782597: depth 10, type 2, seed 2687782597, output 220583026 (1 descendants)
EXECUTION TRACE: Task #482629711: depth 10, type 2, seed 482629711, output 3660585374 (2 descendants)
EXECUTION TRACE: Task #704274793: depth 10, type 3, seed 704274793, output 14793 (1 descendants)
EXECUTION TRACE: Task #392605730: depth 10, type 4, seed 392605730, output 1647403362 (1 descendants)
EXECUTION TRACE: Task #3956788727: depth 10, type 4, seed 3956788727, output 943075891 (2 descendants)
EXECUTION TRACE: Task #4276336575: depth 10, type 1, seed 4276336575, output 51494 (0 descendants)
EXECUTION TRACE: Task #2158503919: depth 10, type 1, seed 2158503919, output 12195 (1 descendants)
EXECUTION TRACE: Task #2154885601: depth 10, type 5, seed 2154885601, output 1987646772 (2 descendants)
EXECUTION TRACE: Task #390215762: depth 10, type 2, seed 390215762, output 857929666 (1 descendants)
EXECUTION TRACE: Task #1074161788: depth 10, type 1, seed 1074161788, output 3171 (1 descendants)
EXECUTION TRACE: Task #2119915115: depth 10, type 2, seed 2119915115, output 583660608 (1 descendants)
EXECUTION TRACE: Task #3285955625: depth 10, type 1, seed 3285955625, output 19672 (3 descendants)
EXECUTION TRACE: Task #1421589697: depth 10, type 3, seed 1421589697, output 13796 (0 descendants)
EXECUTION TRACE: Task #2815290431: depth 10, type 3, seed 2815290431, output 8739 (2 descendants)
EXECUTION TRACE: Task #372629755: depth 10, type 2, seed 372629755, output 1375582098 (3 descendants)
EXECUTION TRACE: Task #2899245972: depth 10, type 3, seed 2899245972, output 12338 (1 descendants)
EXECUTION TRACE: Task #1240481191: depth 10, type 1, seed 1240481191, output 80459 (0 descendants)
EXECUTION TRACE: Task #2154892970: depth 10, type 3, seed 2154892970, output 19486 (1 descendants)
EXECUTION TRACE: Task #175340311: depth 10, type 2, seed 175340311, output 4008676254 (1 descendants)
EXECUTION TRACE: Task #2484738754: depth 10, type 5, seed 2484738754, output 1425356840 (0 descendants)
EXECUTION TRACE: Task #673204593: depth 10, type 4, seed 673204593, output 1650734649 (1 descendants)
EXECUTION TRACE: Task #752220037: depth 10, type 2, seed 752220037, output 2009434217 (2 descendants)
EXECUTION TRACE: Task #3993851283: depth 10, type 4, seed 3993851283, output 862337079 (0 descendants)
EXECUTION TRACE: Task #3638432252: depth 10, type 1, seed 3638432252, output 12534 (2 descendants)
EXECUTION TRACE: Task #3909244949: depth 10, type 3, seed 3909244949, output 9392 (2 descendants)
EXECUTION TRACE: Task #1057178244: depth 10, type 1, seed 1057178244, output 79896 (2 descendants)
EXECUTION TRACE: Task #3881380982: depth 10, type 1, seed 3881380982, output 4649 (1 descendants)
EXECUTION TRACE: Task #78190528: depth 10, type 5, seed 78190528, output 1525705921 (1 descendants)
EXECUTION TRACE: Task #3480675387: depth 10, type 3, seed 3480675387, output 13637 (1 descendants)
EXECUTION TRACE: Task #100164409: depth 10, type 2, seed 100164409, output 1551481972 (4 descendants)
EXECUTION TRACE: Task #1735584862: depth 10, type 4, seed 1735584862, output 842228321 (0 descendants)
EXECUTION TRACE: Task #1762774459: depth 10, type 5, seed 1762774459, output 3957735235 (3 descendants)
EXECUTION TRACE: Task #527904722: depth 10, type 3, seed 527904722, output 7190 (1 descendants)
EXECUTION TRACE: Task #1228767820: depth 10, type 1, seed 1228767820, output 50188 (2 descendants)
EXECUTION TRACE: Task #2570666305: depth 10, type 5, seed 2570666305, output 220609292 (1 descendants)
EXECUTION TRACE: Task #910829308: depth 10, type 4, seed 910829308, output 828520240 (2 descendants)
EXECUTION TRACE: Task #1276322226: depth 10, type 2, seed 1276322226, output 445612353 (1 descendants)
EXECUTION TRACE: Task #3275920415: depth 10, type 4, seed 3275920415, output 1647390822 (0 descendants)
EXECUTION TRACE: Task #2324799803: depth 10, type 4, seed 2324799803, output 929313846 (3 descendants)
EXECUTION TRACE: Task #2265931252: depth 10, type 3, seed 2265931252, output 14377 (1 descendants)
EXECUTION TRACE: Task #1080851336: depth 10, type 4, seed 1080851336, output 946234163 (1 descendants)
EXECUTION TRACE: Task #467814901: depth 10, type 5, seed 467814901, output 2513964071 (1 descendants)
EXECUTION TRACE: Task #4098143910: depth 10, type 3, seed 4098143910, output 10328 (2 descendants)
EXECUTION TRACE: Task #1375424601: depth 10, type 4, seed 1375424601, output 825831734 (1 descendants)
EXECUTION TRACE: Task #662526471: depth 10, type 1, seed 662526471, output 9426 (1 descendants)
EXECUTION TRACE: Task #3029234841: depth 10, type 4, seed 3029234841, output 909456693 (2 descendants)
EXECUTION TRACE: Task #1762320664: depth 10, type 2, seed 1762320664, output 4283015297 (3 descendants)
EXECUTION TRACE: Task #4221318770: depth 10, type 3, seed 4221318770, output 8720 (1 descendants)
EXECUTION TRACE: Task #3167244518: depth 10, type 4, seed 3167244518, output 1717711927 (4 descendants)
EXECUTION TRACE: Task #3129386698: depth 10, type 2, seed 3129386698, output 2239261730 (2 descendants)
EXECUTION TRACE: Task #2010258237: depth 10, type 5, seed 2010258237, output 2548538319 (3 descendants)
EXECUTION TRACE: Task #3851792319: depth 10, type 2, seed 3851792319, output 3630822651 (5 descendants)
EXECUTION TRACE: Task #1376073373: depth 10, type 5, seed 1376073373, output 2600395335 (1 descendants)
EXECUTION TRACE: Task #2488228345: depth 10, type 5, seed 2488228345, output 484237819 (2 descendants)
EXECUTION TRACE: Task #2519279963: depth 10, type 1, seed 2519279963, output 55880 (1 descendants)
EXECUTION TRACE: Task #2488759011: depth 10, type 4, seed 2488759011, output 1714763056 (0 descendants)
EXECUTION TRACE: Task #1238449241: depth 10, type 5, seed 1238449241, output 2599105372 (1 descendants)
EXECUTION TRACE: Task #3363661526: depth 10, type 2, seed 3363661526, output 2473894749 (0 descendants)
EXECUTION TRACE: Task #1256195565: depth 10, type 4, seed 1256195565, output 1714499638 (1 descendants)
