Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Sun Nov 19 02:21:53 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/110025.txt
Running...
+ tee /tmp/110025.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.145 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #1812965218: depth 12, type 4, seed 1812965218, output 875716917 (0 descendants)
EXECUTION TRACE: Task #2976709327: depth 12, type 1, seed 2976709327, output 33151 (0 descendants)
EXECUTION TRACE: Task #2973704520: depth 12, type 1, seed 2973704520, output 36878 (0 descendants)
EXECUTION TRACE: Task #767619378: depth 12, type 2, seed 767619378, output 3040470549 (0 descendants)
EXECUTION TRACE: Task #484311734: depth 12, type 3, seed 484311734, output 9986 (0 descendants)
EXECUTION TRACE: Task #889617954: depth 12, type 4, seed 889617954, output 862283107 (0 descendants)
EXECUTION TRACE: Task #438903380: depth 12, type 2, seed 438903380, output 364688325 (0 descendants)
EXECUTION TRACE: Task #1975366579: depth 12, type 4, seed 1975366579, output 845308976 (0 descendants)
EXECUTION TRACE: Task #1349149803: depth 12, type 2, seed 1349149803, output 2741050680 (0 descendants)
EXECUTION TRACE: Task #1632434802: depth 12, type 4, seed 1632434802, output 892428856 (0 descendants)
EXECUTION TRACE: Task #339633007: depth 12, type 3, seed 339633007, output 6346 (0 descendants)
EXECUTION TRACE: Task #3246070342: depth 12, type 5, seed 3246070342, output 3462454063 (0 descendants)
EXECUTION TRACE: Task #708916901: depth 12, type 4, seed 708916901, output 828466276 (0 descendants)
EXECUTION TRACE: Task #2672624460: depth 12, type 5, seed 2672624460, output 3608034422 (0 descendants)
EXECUTION TRACE: Task #1372556340: depth 12, type 1, seed 1372556340, output 19669 (0 descendants)
EXECUTION TRACE: Task #1879568231: depth 12, type 2, seed 1879568231, output 824203630 (0 descendants)
EXECUTION TRACE: Task #2163769838: depth 12, type 5, seed 2163769838, output 859173533 (0 descendants)
EXECUTION TRACE: Task #1615166504: depth 12, type 4, seed 1615166504, output 862217571 (0 descendants)
EXECUTION TRACE: Task #684961701: depth 12, type 3, seed 684961701, output 13560 (0 descendants)
EXECUTION TRACE: Task #3196905064: depth 12, type 1, seed 3196905064, output 81400 (0 descendants)
EXECUTION TRACE: Task #1837172204: depth 12, type 3, seed 1837172204, output 15944 (0 descendants)
EXECUTION TRACE: Task #2463130133: depth 12, type 5, seed 2463130133, output 3913092155 (0 descendants)
EXECUTION TRACE: Task #722397392: depth 12, type 3, seed 722397392, output 10107 (0 descendants)
EXECUTION TRACE: Task #3677247056: depth 12, type 1, seed 3677247056, output 44837 (0 descendants)
EXECUTION TRACE: Task #296279674: depth 12, type 1, seed 296279674, output 22733 (0 descendants)
EXECUTION TRACE: Task #1360016138: depth 12, type 1, seed 1360016138, output 60788 (0 descendants)
EXECUTION TRACE: Task #3758792880: depth 12, type 1, seed 3758792880, output 30433 (0 descendants)
EXECUTION TRACE: Task #1661228697: depth 12, type 3, seed 1661228697, output 12806 (0 descendants)
EXECUTION TRACE: Task #1181016557: depth 12, type 5, seed 1181016557, output 2813523665 (0 descendants)
EXECUTION TRACE: Task #1841353742: depth 12, type 3, seed 1841353742, output 12032 (0 descendants)
EXECUTION TRACE: Task #2164922170: depth 12, type 1, seed 2164922170, output 9072 (0 descendants)
EXECUTION TRACE: Task #2928935841: depth 12, type 3, seed 2928935841, output 8197 (0 descendants)
EXECUTION TRACE: Task #3224056013: depth 12, type 2, seed 3224056013, output 2169103235 (0 descendants)
EXECUTION TRACE: Task #68424855: depth 12, type 3, seed 68424855, output 8355 (0 descendants)
EXECUTION TRACE: Task #2695280521: depth 12, type 3, seed 2695280521, output 12396 (0 descendants)
EXECUTION TRACE: Task #199815139: depth 12, type 1, seed 199815139, output 22232 (0 descendants)
EXECUTION TRACE: Task #2686406903: depth 12, type 3, seed 2686406903, output 16434 (0 descendants)
EXECUTION TRACE: Task #2238606175: depth 12, type 5, seed 2238606175, output 3880113690 (0 descendants)
EXECUTION TRACE: Task #3829728780: depth 12, type 1, seed 3829728780, output 72220 (0 descendants)
EXECUTION TRACE: Task #1158995616: depth 12, type 5, seed 1158995616, output 3146281368 (0 descendants)
EXECUTION TRACE: Task #707962071: depth 12, type 2, seed 707962071, output 3141014611 (0 descendants)
EXECUTION TRACE: Task #3565786774: depth 12, type 4, seed 3565786774, output 946026293 (0 descendants)
EXECUTION TRACE: Task #871837769: depth 12, type 3, seed 871837769, output 7145 (0 descendants)
EXECUTION TRACE: Task #2298571164: depth 12, type 1, seed 2298571164, output 11091 (0 descendants)
EXECUTION TRACE: Task #1046930364: depth 12, type 2, seed 1046930364, output 180273682 (0 descendants)
EXECUTION TRACE: Task #3724651950: depth 12, type 4, seed 3724651950, output 962869349 (0 descendants)
EXECUTION TRACE: Task #1472894947: depth 12, type 1, seed 1472894947, output 15551 (0 descendants)
EXECUTION TRACE: Task #3158756171: depth 12, type 2, seed 3158756171, output 2726170241 (0 descendants)
EXECUTION TRACE: Task #3329624823: depth 12, type 5, seed 3329624823, output 3791551392 (0 descendants)
EXECUTION TRACE: Task #4127601795: depth 12, type 3, seed 4127601795, output 13477 (0 descendants)
EXECUTION TRACE: Task #3291582171: depth 12, type 2, seed 3291582171, output 3238399177 (0 descendants)
EXECUTION TRACE: Task #2332122883: depth 12, type 1, seed 2332122883, output 61760 (0 descendants)
EXECUTION TRACE: Task #1471143839: depth 12, type 4, seed 1471143839, output 1701012792 (0 descendants)
EXECUTION TRACE: Task #2286700928: depth 12, type 1, seed 2286700928, output 25272 (0 descendants)
EXECUTION TRACE: Task #4172467461: depth 12, type 4, seed 4172467461, output 1684353076 (0 descendants)
EXECUTION TRACE: Task #1750514086: depth 12, type 2, seed 1750514086, output 4233272993 (0 descendants)
EXECUTION TRACE: Task #490308766: depth 12, type 2, seed 490308766, output 3792988875 (0 descendants)
EXECUTION TRACE: Task #3944999881: depth 12, type 5, seed 3944999881, output 2844731024 (0 descendants)
EXECUTION TRACE: Task #3729096647: depth 12, type 5, seed 3729096647, output 3074366090 (0 descendants)
EXECUTION TRACE: Task #44971015: depth 12, type 1, seed 44971015, output 26661 (0 descendants)
EXECUTION TRACE: Task #2687510029: depth 12, type 5, seed 2687510029, output 3693543205 (0 descendants)
EXECUTION TRACE: Task #1672188349: depth 12, type 4, seed 1672188349, output 895563575 (0 descendants)
EXECUTION TRACE: Task #1607711375: depth 12, type 5, seed 1607711375, output 113151826 (0 descendants)
EXECUTION TRACE: Task #3172620042: depth 12, type 4, seed 3172620042, output 1717659235 (0 descendants)
EXECUTION TRACE: Task #207312605: depth 12, type 4, seed 207312605, output 1650799155 (0 descendants)
EXECUTION TRACE: Task #3014576210: depth 12, type 3, seed 3014576210, output 16422 (0 descendants)
EXECUTION TRACE: Task #4025830121: depth 12, type 4, seed 4025830121, output 926494771 (0 descendants)
EXECUTION TRACE: Task #808617388: depth 12, type 1, seed 808617388, output 54602 (0 descendants)
EXECUTION TRACE: Task #3530627478: depth 12, type 3, seed 3530627478, output 10259 (0 descendants)
EXECUTION TRACE: Task #3078343722: depth 12, type 2, seed 3078343722, output 1151214088 (0 descendants)
EXECUTION TRACE: Task #1693591065: depth 12, type 5, seed 1693591065, output 1834379140 (0 descendants)
EXECUTION TRACE: Task #3324825866: depth 12, type 2, seed 3324825866, output 1722068057 (0 descendants)
EXECUTION TRACE: Task #1528373913: depth 12, type 1, seed 1528373913, output 78965 (0 descendants)
EXECUTION TRACE: Task #1390410823: depth 12, type 4, seed 1390410823, output 926169397 (0 descendants)
EXECUTION TRACE: Task #4194621394: depth 12, type 5, seed 4194621394, output 4158698452 (0 descendants)
EXECUTION TRACE: Task #678042691: depth 12, type 4, seed 678042691, output 842019639 (0 descendants)
EXECUTION TRACE: Task #1928689880: depth 12, type 4, seed 1928689880, output 1697855543 (0 descendants)
EXECUTION TRACE: Task #2739448146: depth 12, type 2, seed 2739448146, output 674423580 (0 descendants)
EXECUTION TRACE: Task #906785942: depth 12, type 1, seed 906785942, output 62715 (0 descendants)
EXECUTION TRACE: Task #633894019: depth 12, type 1, seed 633894019, output 70855 (0 descendants)
EXECUTION TRACE: Task #3548981019: depth 12, type 1, seed 3548981019, output 44192 (0 descendants)
EXECUTION TRACE: Task #4238935379: depth 12, type 1, seed 4238935379, output 52630 (0 descendants)
EXECUTION TRACE: Task #407179122: depth 12, type 1, seed 407179122, output 31560 (0 descendants)
EXECUTION TRACE: Task #2753248695: depth 12, type 2, seed 2753248695, output 3472315524 (0 descendants)
EXECUTION TRACE: Task #4066337096: depth 12, type 5, seed 4066337096, output 3575507116 (0 descendants)
EXECUTION TRACE: Task #3394901207: depth 12, type 2, seed 3394901207, output 2742064139 (0 descendants)
EXECUTION TRACE: Task #661693597: depth 12, type 5, seed 661693597, output 51861680 (0 descendants)
EXECUTION TRACE: Task #4040398971: depth 12, type 1, seed 4040398971, output 65569 (0 descendants)
EXECUTION TRACE: Task #880499371: depth 12, type 4, seed 880499371, output 1667457589 (0 descendants)
EXECUTION TRACE: Task #512989435: depth 12, type 3, seed 512989435, output 8085 (0 descendants)
EXECUTION TRACE: Task #3656677070: depth 12, type 4, seed 3656677070, output 1650800688 (0 descendants)
EXECUTION TRACE: Task #904113715: depth 12, type 4, seed 904113715, output 842360373 (0 descendants)
EXECUTION TRACE: Task #2061334349: depth 12, type 2, seed 2061334349, output 1115375235 (0 descendants)
EXECUTION TRACE: Task #988290109: depth 12, type 5, seed 988290109, output 782323454 (0 descendants)
EXECUTION TRACE: Task #3446082679: depth 12, type 2, seed 3446082679, output 2718658902 (0 descendants)
EXECUTION TRACE: Task #3049770222: depth 12, type 3, seed 3049770222, output 14458 (0 descendants)
EXECUTION TRACE: Task #263254395: depth 12, type 5, seed 263254395, output 2831144993 (0 descendants)
EXECUTION TRACE: Task #1187310289: depth 12, type 3, seed 1187310289, output 17220 (0 descendants)
EXECUTION TRACE: Task #4209992310: depth 12, type 4, seed 4209992310, output 875640368 (0 descendants)
EXECUTION TRACE: Task #468782792: depth 12, type 1, seed 468782792, output 78019 (0 descendants)
EXECUTION TRACE: Task #431680879: depth 12, type 4, seed 431680879, output 892352311 (0 descendants)
EXECUTION TRACE: Task #1330616515: depth 12, type 3, seed 1330616515, output 11228 (0 descendants)
EXECUTION TRACE: Task #1645524967: depth 12, type 5, seed 1645524967, output 3429948256 (0 descendants)
EXECUTION TRACE: Task #1182075401: depth 12, type 3, seed 1182075401, output 7698 (0 descendants)
EXECUTION TRACE: Task #883943596: depth 12, type 2, seed 883943596, output 4009389601 (0 descendants)
EXECUTION TRACE: Task #1485653033: depth 12, type 2, seed 1485653033, output 4047150165 (0 descendants)
EXECUTION TRACE: Task #3312806544: depth 12, type 2, seed 3312806544, output 3587322849 (0 descendants)
EXECUTION TRACE: Task #2785089045: depth 12, type 4, seed 2785089045, output 1650537781 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 71592ms of 71759ms (0.99767) - completed: 95 81 71 73 62
Overall: 71592ms of 71759ms (0.99767) - completed: 95 81 71 73 62
FINAL RUNTIME: 71759ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
