Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sat Nov 18 10:02:04 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/108147.txt
Running...
+ tee /tmp/108147.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 0 10 0.20 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #238920152: depth 8, type 3, seed 238920152, output 15084 (0 descendants)
EXECUTION TRACE: Task #2393262300: depth 8, type 2, seed 2393262300, output 2061626659 (0 descendants)
EXECUTION TRACE: Task #2356929846: depth 8, type 3, seed 2356929846, output 9787 (3 descendants)
EXECUTION TRACE: Task #3002319582: depth 8, type 1, seed 3002319582, output 69386 (3 descendants)
EXECUTION TRACE: Task #3521534854: depth 8, type 4, seed 3521534854, output 959602996 (2 descendants)
EXECUTION TRACE: Task #4103633049: depth 8, type 5, seed 4103633049, output 1598491845 (4 descendants)
EXECUTION TRACE: Task #498228102: depth 8, type 5, seed 498228102, output 3307913973 (1 descendants)
EXECUTION TRACE: Task #371120358: depth 8, type 5, seed 371120358, output 1162990000 (3 descendants)
EXECUTION TRACE: Task #3099254313: depth 8, type 4, seed 3099254313, output 858929456 (2 descendants)
EXECUTION TRACE: Task #666305604: depth 8, type 3, seed 666305604, output 11508 (2 descendants)
EXECUTION TRACE: Task #702545713: depth 8, type 3, seed 702545713, output 12157 (1 descendants)
EXECUTION TRACE: Task #283355218: depth 8, type 1, seed 283355218, output 22000 (0 descendants)
EXECUTION TRACE: Task #1106650490: depth 8, type 5, seed 1106650490, output 4071125296 (1 descendants)
EXECUTION TRACE: Task #775268569: depth 8, type 1, seed 775268569, output 15929 (4 descendants)
EXECUTION TRACE: Task #1603343005: depth 8, type 5, seed 1603343005, output 3453986197 (2 descendants)
EXECUTION TRACE: Task #3229764999: depth 8, type 1, seed 3229764999, output 47300 (0 descendants)
EXECUTION TRACE: Task #2427459908: depth 8, type 4, seed 2427459908, output 845505334 (2 descendants)
EXECUTION TRACE: Task #2931828721: depth 8, type 3, seed 2931828721, output 9348 (0 descendants)
EXECUTION TRACE: Task #3996048870: depth 8, type 4, seed 3996048870, output 842347618 (1 descendants)
EXECUTION TRACE: Task #948987245: depth 8, type 2, seed 948987245, output 3046249877 (4 descendants)
EXECUTION TRACE: Task #3240694753: depth 8, type 5, seed 3240694753, output 1015786031 (2 descendants)
EXECUTION TRACE: Task #3358636785: depth 8, type 4, seed 3358636785, output 1701132337 (2 descendants)
EXECUTION TRACE: Task #523970402: depth 8, type 2, seed 523970402, output 2632642300 (1 descendants)
EXECUTION TRACE: Task #2305038893: depth 8, type 1, seed 2305038893, output 22208 (1 descendants)
EXECUTION TRACE: Task #1471478448: depth 8, type 5, seed 1471478448, output 2637012826 (2 descendants)
EXECUTION TRACE: Task #1909326391: depth 8, type 3, seed 1909326391, output 9008 (2 descendants)
EXECUTION TRACE: Task #4256884789: depth 8, type 4, seed 4256884789, output 909390945 (1 descendants)
EXECUTION TRACE: Task #2557667485: depth 8, type 1, seed 2557667485, output 3106 (2 descendants)
EXECUTION TRACE: Task #1912735543: depth 8, type 2, seed 1912735543, output 914524989 (2 descendants)
EXECUTION TRACE: Task #475382902: depth 8, type 3, seed 475382902, output 6064 (2 descendants)
EXECUTION TRACE: Task #2722903620: depth 8, type 1, seed 2722903620, output 62425 (1 descendants)
EXECUTION TRACE: Task #2711563458: depth 8, type 5, seed 2711563458, output 2354505365 (2 descendants)
EXECUTION TRACE: Task #2723159358: depth 8, type 5, seed 2723159358, output 1910815901 (5 descendants)
EXECUTION TRACE: Task #1828556720: depth 8, type 2, seed 1828556720, output 1620027525 (5 descendants)
EXECUTION TRACE: Task #1081793087: depth 8, type 4, seed 1081793087, output 858863412 (3 descendants)
EXECUTION TRACE: Task #2576867188: depth 8, type 4, seed 2576867188, output 892940337 (1 descendants)
EXECUTION TRACE: Task #320141196: depth 8, type 2, seed 320141196, output 89687553 (4 descendants)
EXECUTION TRACE: Task #1538565960: depth 8, type 4, seed 1538565960, output 1684169269 (5 descendants)
EXECUTION TRACE: Task #3340666209: depth 8, type 2, seed 3340666209, output 234602076 (5 descendants)
EXECUTION TRACE: Task #3571426512: depth 8, type 4, seed 3571426512, output 929182519 (2 descendants)
EXECUTION TRACE: Task #4178362464: depth 8, type 1, seed 4178362464, output 41759 (3 descendants)
EXECUTION TRACE: Task #3896021631: depth 8, type 3, seed 3896021631, output 9825 (0 descendants)
EXECUTION TRACE: Task #1705258387: depth 8, type 5, seed 1705258387, output 1708730143 (1 descendants)
EXECUTION TRACE: Task #762573610: depth 8, type 2, seed 762573610, output 2691840387 (2 descendants)
EXECUTION TRACE: Task #3031730025: depth 8, type 5, seed 3031730025, output 557201994 (3 descendants)
EXECUTION TRACE: Task #3600869900: depth 8, type 5, seed 3600869900, output 2172891008 (3 descendants)
EXECUTION TRACE: Task #44444265: depth 8, type 1, seed 44444265, output 24860 (1 descendants)
EXECUTION TRACE: Task #3379690814: depth 8, type 5, seed 3379690814, output 2266516322 (1 descendants)
EXECUTION TRACE: Task #544066450: depth 8, type 3, seed 544066450, output 18516 (5 descendants)
EXECUTION TRACE: Task #3955665587: depth 8, type 1, seed 3955665587, output 61322 (1 descendants)
EXECUTION TRACE: Task #2599556247: depth 8, type 4, seed 2599556247, output 929314660 (2 descendants)
EXECUTION TRACE: Task #446491130: depth 8, type 3, seed 446491130, output 6480 (1 descendants)
EXECUTION TRACE: Task #1623463504: depth 8, type 2, seed 1623463504, output 1616204698 (1 descendants)
EXECUTION TRACE: Task #3170272557: depth 8, type 2, seed 3170272557, output 583926042 (3 descendants)
EXECUTION TRACE: Task #3228787492: depth 8, type 5, seed 3228787492, output 780464807 (2 descendants)
EXECUTION TRACE: Task #4144539467: depth 8, type 1, seed 4144539467, output 7321 (4 descendants)
EXECUTION TRACE: Task #2849369119: depth 9, type 1, seed 2849369119, output 59336 (3 descendants)
EXECUTION TRACE: Task #426562478: depth 9, type 1, seed 426562478, output 14123 (2 descendants)
EXECUTION TRACE: Task #519135507: depth 9, type 2, seed 519135507, output 2312412788 (2 descendants)
EXECUTION TRACE: Task #549134385: depth 9, type 1, seed 549134385, output 20035 (1 descendants)
EXECUTION TRACE: Task #603385755: depth 9, type 2, seed 603385755, output 2359210394 (2 descendants)
EXECUTION TRACE: Task #814119552: depth 9, type 2, seed 814119552, output 2624486378 (4 descendants)
EXECUTION TRACE: Task #3538132992: depth 9, type 3, seed 3538132992, output 9210 (2 descendants)
EXECUTION TRACE: Task #3165099549: depth 9, type 5, seed 3165099549, output 2488500018 (0 descendants)
EXECUTION TRACE: Task #786076157: depth 9, type 3, seed 786076157, output 9968 (2 descendants)
EXECUTION TRACE: Task #2849563893: depth 9, type 5, seed 2849563893, output 3805210205 (3 descendants)
EXECUTION TRACE: Task #1174381757: depth 9, type 3, seed 1174381757, output 8384 (3 descendants)
EXECUTION TRACE: Task #3265357543: depth 9, type 5, seed 3265357543, output 707403040 (2 descendants)
EXECUTION TRACE: Task #1553374908: depth 9, type 3, seed 1553374908, output 11663 (1 descendants)
EXECUTION TRACE: Task #788807296: depth 9, type 3, seed 788807296, output 14615 (1 descendants)
EXECUTION TRACE: Task #19628668: depth 9, type 4, seed 19628668, output 808859959 (2 descendants)
EXECUTION TRACE: Task #949816337: depth 9, type 4, seed 949816337, output 959603814 (4 descendants)
EXECUTION TRACE: Task #1199831890: depth 9, type 1, seed 1199831890, output 39718 (0 descendants)
EXECUTION TRACE: Task #966353910: depth 9, type 5, seed 966353910, output 2991369999 (1 descendants)
EXECUTION TRACE: Task #4243383158: depth 9, type 2, seed 4243383158, output 2072009515 (0 descendants)
EXECUTION TRACE: Task #3530903738: depth 9, type 5, seed 3530903738, output 1915649763 (4 descendants)
EXECUTION TRACE: Task #4039710950: depth 9, type 3, seed 4039710950, output 7851 (3 descendants)
EXECUTION TRACE: Task #3040730005: depth 9, type 1, seed 3040730005, output 63767 (0 descendants)
EXECUTION TRACE: Task #3766360064: depth 9, type 5, seed 3766360064, output 3285692950 (1 descendants)
EXECUTION TRACE: Task #3320182597: depth 9, type 5, seed 3320182597, output 4277359738 (2 descendants)
EXECUTION TRACE: Task #468332716: depth 9, type 4, seed 468332716, output 1634099508 (2 descendants)
EXECUTION TRACE: Task #2043285174: depth 9, type 1, seed 2043285174, output 45959 (1 descendants)
EXECUTION TRACE: Task #3790264836: depth 9, type 4, seed 3790264836, output 895563574 (3 descendants)
EXECUTION TRACE: Task #4208336435: depth 9, type 3, seed 4208336435, output 6036 (0 descendants)
EXECUTION TRACE: Task #786590671: depth 9, type 4, seed 786590671, output 909390129 (1 descendants)
EXECUTION TRACE: Task #4112265385: depth 9, type 1, seed 4112265385, output 33581 (2 descendants)
EXECUTION TRACE: Task #3825291059: depth 9, type 3, seed 3825291059, output 14488 (0 descendants)
EXECUTION TRACE: Task #1101726537: depth 9, type 1, seed 1101726537, output 63070 (1 descendants)
EXECUTION TRACE: Task #3144732160: depth 9, type 2, seed 3144732160, output 2259548184 (2 descendants)
EXECUTION TRACE: Task #3744403660: depth 9, type 3, seed 3744403660, output 10539 (1 descendants)
EXECUTION TRACE: Task #490880239: depth 9, type 1, seed 490880239, output 35876 (4 descendants)
EXECUTION TRACE: Task #455769096: depth 9, type 2, seed 455769096, output 949109281 (2 descendants)
EXECUTION TRACE: Task #3182877826: depth 9, type 1, seed 3182877826, output 51354 (2 descendants)
EXECUTION TRACE: Task #3789962099: depth 9, type 5, seed 3789962099, output 4172214665 (2 descendants)
EXECUTION TRACE: Task #3839732279: depth 9, type 3, seed 3839732279, output 14375 (1 descendants)
EXECUTION TRACE: Task #1784019587: depth 9, type 3, seed 1784019587, output 9486 (3 descendants)
EXECUTION TRACE: Task #2084923966: depth 9, type 1, seed 2084923966, output 78859 (2 descendants)
EXECUTION TRACE: Task #1678111007: depth 9, type 5, seed 1678111007, output 3487724227 (4 descendants)
EXECUTION TRACE: Task #2321385760: depth 9, type 5, seed 2321385760, output 1704174653 (4 descendants)
EXECUTION TRACE: Task #2713400392: depth 9, type 3, seed 2713400392, output 9956 (1 descendants)
EXECUTION TRACE: Task #1204495542: depth 9, type 5, seed 1204495542, output 1681443452 (1 descendants)
EXECUTION TRACE: Task #1713939976: depth 9, type 5, seed 1713939976, output 4152417031 (0 descendants)
EXECUTION TRACE: Task #1350698655: depth 9, type 3, seed 1350698655, output 15869 (3 descendants)
EXECUTION TRACE: Task #2841228832: depth 9, type 5, seed 2841228832, output 1432847770 (1 descendants)
EXECUTION TRACE: Task #2688864733: depth 9, type 1, seed 2688864733, output 6195 (3 descendants)
EXECUTION TRACE: Task #1532102977: depth 9, type 1, seed 1532102977, output 49182 (5 descendants)
EXECUTION TRACE: Task #2288783452: depth 9, type 4, seed 2288783452, output 811754038 (1 descendants)
EXECUTION TRACE: Task #1721701353: depth 9, type 5, seed 1721701353, output 4158001159 (4 descendants)
EXECUTION TRACE: Task #541273708: depth 9, type 3, seed 541273708, output 14172 (2 descendants)
EXECUTION TRACE: Task #4222107000: depth 9, type 5, seed 4222107000, output 1181851006 (3 descendants)
EXECUTION TRACE: Task #511363420: depth 9, type 1, seed 511363420, output 68750 (1 descendants)
EXECUTION TRACE: Task #2117558102: depth 9, type 2, seed 2117558102, output 2205243583 (2 descendants)
EXECUTION TRACE: Task #2217768864: depth 9, type 3, seed 2217768864, output 7612 (4 descendants)
EXECUTION TRACE: Task #2103362667: depth 9, type 2, seed 2103362667, output 1559688324 (2 descendants)
EXECUTION TRACE: Task #3587331192: depth 9, type 5, seed 3587331192, output 2524330523 (1 descendants)
EXECUTION TRACE: Task #2739098232: depth 9, type 1, seed 2739098232, output 62506 (5 descendants)
EXECUTION TRACE: Task #3615829429: depth 9, type 4, seed 3615829429, output 1681221174 (0 descendants)
EXECUTION TRACE: Task #1656756656: depth 9, type 5, seed 1656756656, output 111573126 (3 descendants)
EXECUTION TRACE: Task #3673352322: depth 9, type 2, seed 3673352322, output 3985044465 (2 descendants)
EXECUTION TRACE: Task #3565858271: depth 9, type 1, seed 3565858271, output 41632 (2 descendants)
EXECUTION TRACE: Task #135309092: depth 9, type 4, seed 135309092, output 1630680373 (1 descendants)
EXECUTION TRACE: Task #3866157679: depth 9, type 2, seed 3866157679, output 2759010252 (0 descendants)
EXECUTION TRACE: Task #1106236073: depth 9, type 3, seed 1106236073, output 11740 (4 descendants)
EXECUTION TRACE: Task #3203112988: depth 9, type 2, seed 3203112988, output 536161036 (1 descendants)
EXECUTION TRACE: Task #1165749729: depth 9, type 3, seed 1165749729, output 7977 (1 descendants)
EXECUTION TRACE: Task #481826752: depth 9, type 5, seed 481826752, output 1479050608 (3 descendants)
EXECUTION TRACE: Task #1832169071: depth 9, type 2, seed 1832169071, output 2458893616 (2 descendants)
EXECUTION TRACE: Task #871598075: depth 9, type 3, seed 871598075, output 12432 (1 descendants)
EXECUTION TRACE: Task #168796668: depth 9, type 1, seed 168796668, output 1960 (3 descendants)
EXECUTION TRACE: Task #2694688289: depth 9, type 2, seed 2694688289, output 2983303547 (0 descendants)
EXECUTION TRACE: Task #2819823011: depth 9, type 2, seed 2819823011, output 2124635219 (1 descendants)
EXECUTION TRACE: Task #3438884509: depth 9, type 1, seed 3438884509, output 80012 (0 descendants)
EXECUTION TRACE: Task #3654430587: depth 9, type 2, seed 3654430587, output 1537106470 (2 descendants)
EXECUTION TRACE: Task #2057275447: depth 9, type 3, seed 2057275447, output 9784 (3 descendants)
EXECUTION TRACE: Task #1910267437: depth 9, type 4, seed 1910267437, output 1634021476 (4 descendants)
EXECUTION TRACE: Task #1841321616: depth 9, type 3, seed 1841321616, output 17064 (3 descendants)
EXECUTION TRACE: Task #4003518037: depth 9, type 4, seed 4003518037, output 1701067110 (4 descendants)
EXECUTION TRACE: Task #2807188128: depth 9, type 2, seed 2807188128, output 868225487 (4 descendants)
EXECUTION TRACE: Task #3771015647: depth 9, type 5, seed 3771015647, output 2091945238 (0 descendants)
EXECUTION TRACE: Task #74998844: depth 9, type 4, seed 74998844, output 1681023798 (2 descendants)
EXECUTION TRACE: Task #720378144: depth 9, type 3, seed 720378144, output 7014 (1 descendants)
EXECUTION TRACE: Task #4095878207: depth 9, type 4, seed 4095878207, output 926364468 (1 descendants)
EXECUTION TRACE: Task #2749356442: depth 9, type 3, seed 2749356442, output 14310 (4 descendants)
EXECUTION TRACE: Task #2324086967: depth 9, type 1, seed 2324086967, output 21486 (3 descendants)
EXECUTION TRACE: Task #2418001513: depth 9, type 2, seed 2418001513, output 1420871375 (2 descendants)
EXECUTION TRACE: Task #1390076625: depth 9, type 1, seed 1390076625, output 7813 (2 descendants)
EXECUTION TRACE: Task #3718893382: depth 9, type 4, seed 3718893382, output 876099635 (2 descendants)
EXECUTION TRACE: Task #2059750351: depth 9, type 3, seed 2059750351, output 7477 (0 descendants)
EXECUTION TRACE: Task #468486245: depth 9, type 5, seed 468486245, output 1989426524 (2 descendants)
EXECUTION TRACE: Task #2356174648: depth 9, type 1, seed 2356174648, output 12303 (0 descendants)
EXECUTION TRACE: Task #1106546688: depth 9, type 5, seed 1106546688, output 2836972922 (1 descendants)
EXECUTION TRACE: Task #2768063669: depth 9, type 3, seed 2768063669, output 15830 (1 descendants)
EXECUTION TRACE: Task #3750004171: depth 9, type 3, seed 3750004171, output 9960 (2 descendants)
EXECUTION TRACE: Task #3710488044: depth 9, type 1, seed 3710488044, output 60796 (4 descendants)
EXECUTION TRACE: Task #2226037754: depth 9, type 2, seed 2226037754, output 807311411 (1 descendants)
EXECUTION TRACE: Task #3636555292: depth 9, type 4, seed 3636555292, output 1667576420 (2 descendants)
EXECUTION TRACE: Task #3813028134: depth 9, type 4, seed 3813028134, output 1650798644 (5 descendants)
EXECUTION TRACE: Task #2651041441: depth 9, type 2, seed 2651041441, output 413330425 (1 descendants)
EXECUTION TRACE: Task #3998999678: depth 9, type 5, seed 3998999678, output 1679264224 (3 descendants)
EXECUTION TRACE: Task #9845142: depth 9, type 3, seed 9845142, output 21081 (4 descendants)
EXECUTION TRACE: Task #3834247187: depth 9, type 2, seed 3834247187, output 539689394 (4 descendants)
EXECUTION TRACE: Task #3086005372: depth 9, type 5, seed 3086005372, output 1631798004 (1 descendants)
EXECUTION TRACE: Task #3522912288: depth 9, type 4, seed 3522912288, output 943088183 (5 descendants)
EXECUTION TRACE: Task #4072321370: depth 9, type 5, seed 4072321370, output 2392451341 (2 descendants)
EXECUTION TRACE: Task #1601635509: depth 9, type 1, seed 1601635509, output 15406 (2 descendants)
EXECUTION TRACE: Task #2305680820: depth 9, type 2, seed 2305680820, output 1801320518 (1 descendants)
EXECUTION TRACE: Task #2605512420: depth 9, type 5, seed 2605512420, output 3971556016 (2 descendants)
EXECUTION TRACE: Task #1556343385: depth 9, type 2, seed 1556343385, output 3717195756 (5 descendants)
EXECUTION TRACE: Task #1146158950: depth 9, type 5, seed 1146158950, output 1576580507 (5 descendants)
EXECUTION TRACE: Task #1974454396: depth 9, type 1, seed 1974454396, output 33564 (3 descendants)
EXECUTION TRACE: Task #459223942: depth 9, type 2, seed 459223942, output 3712427582 (4 descendants)
EXECUTION TRACE: Task #976253965: depth 9, type 3, seed 976253965, output 15296 (3 descendants)
EXECUTION TRACE: Task #2766474037: depth 9, type 5, seed 2766474037, output 3302989530 (3 descendants)
EXECUTION TRACE: Task #2216475640: depth 9, type 5, seed 2216475640, output 1909106162 (1 descendants)
EXECUTION TRACE: Task #193004376: depth 9, type 3, seed 193004376, output 12221 (3 descendants)
EXECUTION TRACE: Task #4095339553: depth 9, type 2, seed 4095339553, output 3667773664 (6 descendants)
EXECUTION TRACE: Task #2108508715: depth 9, type 4, seed 2108508715, output 1650538040 (3 descendants)
EXECUTION TRACE: Task #1382479220: depth 9, type 5, seed 1382479220, output 2950421760 (1 descendants)
EXECUTION TRACE: Task #577495590: depth 9, type 5, seed 577495590, output 3676677355 (3 descendants)
EXECUTION TRACE: Task #4095753472: depth 9, type 5, seed 4095753472, output 2135025923 (4 descendants)
EXECUTION TRACE: Task #51248634: depth 9, type 2, seed 51248634, output 846782350 (4 descendants)
EXECUTION TRACE: Task #4207407816: depth 9, type 3, seed 4207407816, output 19028 (2 descendants)
EXECUTION TRACE: Task #3804560865: depth 9, type 5, seed 3804560865, output 4228701658 (2 descendants)
EXECUTION TRACE: Task #3452239677: depth 9, type 1, seed 3452239677, output 45619 (3 descendants)
EXECUTION TRACE: Task #1982495101: depth 9, type 3, seed 1982495101, output 12282 (2 descendants)
EXECUTION TRACE: Task #1764158816: depth 9, type 4, seed 1764158816, output 1630889529 (2 descendants)
EXECUTION TRACE: Task #3587942234: depth 9, type 3, seed 3587942234, output 11074 (0 descendants)
EXECUTION TRACE: Task #1628320078: depth 9, type 3, seed 1628320078, output 13543 (0 descendants)
EXECUTION TRACE: Task #1974197944: depth 9, type 3, seed 1974197944, output 7632 (2 descendants)
EXECUTION TRACE: Task #2770981633: depth 9, type 5, seed 2770981633, output 1575105433 (2 descendants)
EXECUTION TRACE: Task #3701794554: depth 9, type 4, seed 3701794554, output 1664693045 (3 descendants)
EXECUTION TRACE: Task #2535716060: depth 9, type 2, seed 2535716060, output 2925184535 (2 descendants)
EXECUTION TRACE: Task #162890972: depth 9, type 5, seed 162890972, output 616069110 (2 descendants)
EXECUTION TRACE: Task #4005913387: depth 9, type 3, seed 4005913387, output 8131 (4 descendants)
EXECUTION TRACE: Task #4226765720: depth 9, type 2, seed 4226765720, output 1811020063 (1 descendants)
EXECUTION TRACE: Task #1173655060: depth 9, type 1, seed 1173655060, output 63668 (2 descendants)
EXECUTION TRACE: Task #3332856652: depth 9, type 5, seed 3332856652, output 2485731614 (2 descendants)
EXECUTION TRACE: Task #449481932: depth 9, type 5, seed 449481932, output 729602925 (1 descendants)
EXECUTION TRACE: Task #370842490: depth 9, type 3, seed 370842490, output 12123 (2 descendants)
EXECUTION TRACE: Task #3449921305: depth 9, type 1, seed 3449921305, output 37284 (3 descendants)
EXECUTION TRACE: Task #2974021766: depth 9, type 5, seed 2974021766, output 481559668 (3 descendants)
EXECUTION TRACE: Task #1062804503: depth 9, type 3, seed 1062804503, output 14095 (0 descendants)
EXECUTION TRACE: Task #811483739: depth 9, type 2, seed 811483739, output 651015631 (2 descendants)
EXECUTION TRACE: Task #774155593: depth 9, type 2, seed 774155593, output 3942730497 (2 descendants)
EXECUTION TRACE: Task #1787994574: depth 9, type 1, seed 1787994574, output 17325 (3 descendants)
EXECUTION TRACE: Task #2969938438: depth 9, type 5, seed 2969938438, output 1937541077 (4 descendants)
EXECUTION TRACE: Task #729727503: depth 9, type 1, seed 729727503, output 7499 (0 descendants)
EXECUTION TRACE: Task #757206275: depth 9, type 2, seed 757206275, output 3874397331 (0 descendants)
EXECUTION TRACE: Task #3148952210: depth 9, type 5, seed 3148952210, output 2269809146 (3 descendants)
EXECUTION TRACE: Task #1192621025: depth 9, type 4, seed 1192621025, output 1631074612 (3 descendants)
EXECUTION TRACE: Task #2761719806: depth 9, type 1, seed 2761719806, output 42825 (2 descendants)
EXECUTION TRACE: Task #1747422214: depth 9, type 3, seed 1747422214, output 9777 (1 descendants)
EXECUTION TRACE: Task #2402956113: depth 9, type 5, seed 2402956113, output 2509158300 (3 descendants)
EXECUTION TRACE: Task #2062782107: depth 9, type 3, seed 2062782107, output 11469 (2 descendants)
EXECUTION TRACE: Task #274738995: depth 9, type 5, seed 274738995, output 1082141960 (2 descendants)
EXECUTION TRACE: Task #3484933961: depth 9, type 1, seed 3484933961, output 65539 (4 descendants)
EXECUTION TRACE: Task #543731037: depth 9, type 2, seed 543731037, output 3038807092 (2 descendants)
EXECUTION TRACE: Task #2237736207: depth 9, type 4, seed 2237736207, output 943273061 (0 descendants)
EXECUTION TRACE: Task #39965123: depth 9, type 1, seed 39965123, output 68053 (5 descendants)
EXECUTION TRACE: Task #3135969710: depth 9, type 1, seed 3135969710, output 75458 (1 descendants)
EXECUTION TRACE: Task #3576560595: depth 9, type 1, seed 3576560595, output 39350 (3 descendants)
EXECUTION TRACE: Task #2781305093: depth 9, type 3, seed 2781305093, output 9394 (0 descendants)
EXECUTION TRACE: Task #1316046172: depth 9, type 2, seed 1316046172, output 2312087390 (1 descendants)
EXECUTION TRACE: Task #1856907123: depth 9, type 2, seed 1856907123, output 4227926832 (3 descendants)
EXECUTION TRACE: Task #2177498801: depth 9, type 3, seed 2177498801, output 11584 (3 descendants)
EXECUTION TRACE: Task #4012265006: depth 9, type 5, seed 4012265006, output 1867081536 (2 descendants)
EXECUTION TRACE: Task #740256547: depth 9, type 4, seed 740256547, output 862283361 (1 descendants)
EXECUTION TRACE: Task #2393117904: depth 9, type 4, seed 2393117904, output 926495029 (3 descendants)
EXECUTION TRACE: Task #1370285571: depth 9, type 4, seed 1370285571, output 909403440 (2 descendants)
EXECUTION TRACE: Task #2889151645: depth 9, type 4, seed 2889151645, output 1633825894 (1 descendants)
EXECUTION TRACE: Task #400479851: depth 9, type 3, seed 400479851, output 8358 (1 descendants)
EXECUTION TRACE: Task #2303286364: depth 9, type 2, seed 2303286364, output 2320395090 (3 descendants)
EXECUTION TRACE: Task #596447260: depth 9, type 1, seed 596447260, output 9702 (2 descendants)
EXECUTION TRACE: Task #1948470229: depth 9, type 2, seed 1948470229, output 3595570536 (4 descendants)
EXECUTION TRACE: Task #4209171470: depth 9, type 1, seed 4209171470, output 43926 (4 descendants)
EXECUTION TRACE: Task #441146767: depth 9, type 2, seed 441146767, output 1769998754 (0 descendants)
EXECUTION TRACE: Task #4022553955: depth 9, type 2, seed 4022553955, output 2812577784 (3 descendants)
EXECUTION TRACE: Task #157870292: depth 9, type 2, seed 157870292, output 3021680481 (3 descendants)
EXECUTION TRACE: Task #3877733734: depth 9, type 4, seed 3877733734, output 828454449 (3 descendants)
EXECUTION TRACE: Task #383788510: depth 9, type 4, seed 383788510, output 811676464 (2 descendants)
EXECUTION TRACE: Task #2046786569: depth 9, type 5, seed 2046786569, output 4002677707 (3 descendants)
EXECUTION TRACE: Task #2846185576: depth 9, type 5, seed 2846185576, output 3320827567 (2 descendants)
EXECUTION TRACE: Task #921219654: depth 9, type 1, seed 921219654, output 14352 (1 descendants)
EXECUTION TRACE: Task #1372352352: depth 9, type 5, seed 1372352352, output 3979076765 (2 descendants)
EXECUTION TRACE: Task #3826135927: depth 9, type 1, seed 3826135927, output 51009 (3 descendants)
EXECUTION TRACE: Task #2594632465: depth 9, type 3, seed 2594632465, output 19074 (2 descendants)
EXECUTION TRACE: Task #1890018607: depth 9, type 2, seed 1890018607, output 973812792 (1 descendants)
EXECUTION TRACE: Task #1572954208: depth 9, type 2, seed 1572954208, output 3139700718 (3 descendants)
EXECUTION TRACE: Task #1577615306: depth 9, type 3, seed 1577615306, output 8953 (1 descendants)
EXECUTION TRACE: Task #2216634594: depth 9, type 2, seed 2216634594, output 1148985668 (1 descendants)
EXECUTION TRACE: Task #144295247: depth 9, type 4, seed 144295247, output 1664299109 (1 descendants)
EXECUTION TRACE: Task #1558425399: depth 9, type 5, seed 1558425399, output 1319873367 (1 descendants)
EXECUTION TRACE: Task #1301383539: depth 9, type 2, seed 1301383539, output 1658235009 (3 descendants)
EXECUTION TRACE: Task #4009889956: depth 9, type 2, seed 4009889956, output 3455289079 (4 descendants)
EXECUTION TRACE: Task #1523264567: depth 9, type 5, seed 1523264567, output 3678575267 (1 descendants)
EXECUTION TRACE: Task #2809243792: depth 9, type 1, seed 2809243792, output 36277 (2 descendants)
EXECUTION TRACE: Task #2975014166: depth 9, type 1, seed 2975014166, output 20248 (3 descendants)
EXECUTION TRACE: Task #363546295: depth 9, type 1, seed 363546295, output 40128 (2 descendants)
EXECUTION TRACE: Task #1016889948: depth 9, type 1, seed 1016889948, output 54800 (2 descendants)
EXECUTION TRACE: Task #3033655786: depth 9, type 3, seed 3033655786, output 12304 (3 descendants)
EXECUTION TRACE: Task #703760877: depth 9, type 4, seed 703760877, output 943077680 (1 descendants)
EXECUTION TRACE: Task #1663388688: depth 9, type 1, seed 1663388688, output 29533 (3 descendants)
EXECUTION TRACE: Task #1286589323: depth 9, type 4, seed 1286589323, output 912406114 (3 descendants)
EXECUTION TRACE: Task #2721493114: depth 9, type 4, seed 2721493114, output 811872612 (1 descendants)
EXECUTION TRACE: Task #3254375472: depth 9, type 5, seed 3254375472, output 1464012080 (3 descendants)
EXECUTION TRACE: Task #2725112155: depth 9, type 5, seed 2725112155, output 2093536248 (7 descendants)
EXECUTION TRACE: Task #2843849260: depth 9, type 4, seed 2843849260, output 1647534693 (1 descendants)
EXECUTION TRACE: Task #3867899531: depth 9, type 1, seed 3867899531, output 27027 (2 descendants)
EXECUTION TRACE: Task #4165760648: depth 9, type 4, seed 4165760648, output 1630560612 (1 descendants)
EXECUTION TRACE: Task #3493482095: depth 9, type 5, seed 3493482095, output 3928739033 (2 descendants)
EXECUTION TRACE: Task #1598115903: depth 9, type 3, seed 1598115903, output 12050 (3 descendants)
EXECUTION TRACE: Task #4030530182: depth 9, type 1, seed 4030530182, output 72489 (2 descendants)
EXECUTION TRACE: Task #3514758269: depth 9, type 3, seed 3514758269, output 12915 (1 descendants)
EXECUTION TRACE: Task #575076026: depth 9, type 1, seed 575076026, output 56100 (1 descendants)
EXECUTION TRACE: Task #951404507: depth 9, type 3, seed 951404507, output 14155 (2 descendants)
EXECUTION TRACE: Task #3471908529: depth 9, type 4, seed 3471908529, output 1633957733 (1 descendants)
EXECUTION TRACE: Task #2282472483: depth 9, type 5, seed 2282472483, output 3764597705 (2 descendants)
