Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Sun Nov 19 01:43:36 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/109864.txt
Running...
+ tee /tmp/109864.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 9 0 10 0.16 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #2226037754: depth 9, type 2, seed 2226037754, output 807311411 (0 descendants)
EXECUTION TRACE: Task #3636555292: depth 9, type 4, seed 3636555292, output 1667576420 (0 descendants)
EXECUTION TRACE: Task #2651041441: depth 9, type 2, seed 2651041441, output 413330425 (0 descendants)
EXECUTION TRACE: Task #3998999678: depth 9, type 5, seed 3998999678, output 1679264224 (0 descendants)
EXECUTION TRACE: Task #2766474037: depth 9, type 5, seed 2766474037, output 3302989530 (0 descendants)
EXECUTION TRACE: Task #193004376: depth 9, type 3, seed 193004376, output 12221 (0 descendants)
EXECUTION TRACE: Task #1628320078: depth 9, type 3, seed 1628320078, output 13543 (0 descendants)
EXECUTION TRACE: Task #1173655060: depth 9, type 1, seed 1173655060, output 63668 (0 descendants)
EXECUTION TRACE: Task #3332856652: depth 9, type 5, seed 3332856652, output 2485731614 (0 descendants)
EXECUTION TRACE: Task #3135969710: depth 9, type 1, seed 3135969710, output 75458 (0 descendants)
EXECUTION TRACE: Task #2781305093: depth 9, type 3, seed 2781305093, output 9394 (0 descendants)
EXECUTION TRACE: Task #1856907123: depth 9, type 2, seed 1856907123, output 4227926832 (0 descendants)
EXECUTION TRACE: Task #2177498801: depth 9, type 3, seed 2177498801, output 11584 (0 descendants)
EXECUTION TRACE: Task #740256547: depth 9, type 4, seed 740256547, output 862283361 (0 descendants)
EXECUTION TRACE: Task #2393117904: depth 9, type 4, seed 2393117904, output 926495029 (0 descendants)
EXECUTION TRACE: Task #1370285571: depth 9, type 4, seed 1370285571, output 909403440 (0 descendants)
EXECUTION TRACE: Task #2889151645: depth 9, type 4, seed 2889151645, output 1633825894 (0 descendants)
EXECUTION TRACE: Task #400479851: depth 9, type 3, seed 400479851, output 8358 (0 descendants)
EXECUTION TRACE: Task #2303286364: depth 9, type 2, seed 2303286364, output 2320395090 (0 descendants)
EXECUTION TRACE: Task #596447260: depth 9, type 1, seed 596447260, output 9702 (0 descendants)
EXECUTION TRACE: Task #157870292: depth 9, type 2, seed 157870292, output 3021680481 (0 descendants)
EXECUTION TRACE: Task #3877733734: depth 9, type 4, seed 3877733734, output 828454449 (0 descendants)
EXECUTION TRACE: Task #383788510: depth 9, type 4, seed 383788510, output 811676464 (0 descendants)
EXECUTION TRACE: Task #2046786569: depth 9, type 5, seed 2046786569, output 4002677707 (0 descendants)
EXECUTION TRACE: Task #1286589323: depth 9, type 4, seed 1286589323, output 912406114 (0 descendants)
EXECUTION TRACE: Task #2721493114: depth 9, type 4, seed 2721493114, output 811872612 (0 descendants)
EXECUTION TRACE: Task #3254375472: depth 9, type 5, seed 3254375472, output 1464012080 (0 descendants)
EXECUTION TRACE: Task #2725112155: depth 9, type 5, seed 2725112155, output 2093536248 (0 descendants)
EXECUTION TRACE: Task #2843849260: depth 9, type 4, seed 2843849260, output 1647534693 (0 descendants)
EXECUTION TRACE: Task #3867899531: depth 9, type 1, seed 3867899531, output 27027 (0 descendants)
EXECUTION TRACE: Task #4165760648: depth 9, type 4, seed 4165760648, output 1630560612 (0 descendants)
EXECUTION TRACE: Task #3514758269: depth 9, type 3, seed 3514758269, output 12915 (0 descendants)
EXECUTION TRACE: Task #575076026: depth 9, type 1, seed 575076026, output 56100 (0 descendants)
EXECUTION TRACE: Task #951404507: depth 9, type 3, seed 951404507, output 14155 (0 descendants)
EXECUTION TRACE: Task #2995529632: depth 9, type 5, seed 2995529632, output 270100770 (0 descendants)
EXECUTION TRACE: Task #2669216530: depth 9, type 1, seed 2669216530, output 72724 (0 descendants)
EXECUTION TRACE: Task #2865231859: depth 9, type 1, seed 2865231859, output 42134 (0 descendants)
EXECUTION TRACE: Task #2312722635: depth 9, type 1, seed 2312722635, output 46407 (0 descendants)
EXECUTION TRACE: Task #2077661249: depth 9, type 1, seed 2077661249, output 57691 (0 descendants)
EXECUTION TRACE: Task #434510033: depth 9, type 5, seed 434510033, output 3764055810 (0 descendants)
EXECUTION TRACE: Task #1005915787: depth 9, type 3, seed 1005915787, output 14509 (0 descendants)
EXECUTION TRACE: Task #1835910466: depth 9, type 2, seed 1835910466, output 3822208795 (0 descendants)
EXECUTION TRACE: Task #1707616093: depth 9, type 4, seed 1707616093, output 878928435 (0 descendants)
EXECUTION TRACE: Task #2131474498: depth 9, type 4, seed 2131474498, output 946024760 (0 descendants)
EXECUTION TRACE: Task #725755357: depth 9, type 4, seed 725755357, output 959459938 (0 descendants)
EXECUTION TRACE: Task #2482758536: depth 9, type 3, seed 2482758536, output 9966 (0 descendants)
EXECUTION TRACE: Task #2594963097: depth 9, type 2, seed 2594963097, output 432723185 (0 descendants)
EXECUTION TRACE: Task #12720219: depth 9, type 5, seed 12720219, output 2315092706 (0 descendants)
EXECUTION TRACE: Task #394472905: depth 9, type 1, seed 394472905, output 34230 (0 descendants)
EXECUTION TRACE: Task #3061432303: depth 9, type 1, seed 3061432303, output 40777 (0 descendants)
EXECUTION TRACE: Task #2224671078: depth 9, type 3, seed 2224671078, output 7644 (0 descendants)
EXECUTION TRACE: Task #2648339863: depth 9, type 2, seed 2648339863, output 1751050856 (0 descendants)
EXECUTION TRACE: Task #759857881: depth 9, type 3, seed 759857881, output 8439 (0 descendants)
EXECUTION TRACE: Task #573288179: depth 9, type 2, seed 573288179, output 1577530828 (0 descendants)
EXECUTION TRACE: Task #1144208661: depth 9, type 5, seed 1144208661, output 838286223 (0 descendants)
EXECUTION TRACE: Task #2306800794: depth 9, type 4, seed 2306800794, output 1634088248 (0 descendants)
EXECUTION TRACE: Task #2607959388: depth 9, type 2, seed 2607959388, output 1209339745 (0 descendants)
EXECUTION TRACE: Task #2563614789: depth 9, type 5, seed 2563614789, output 772601894 (0 descendants)
EXECUTION TRACE: Task #933243804: depth 9, type 1, seed 933243804, output 78091 (0 descendants)
EXECUTION TRACE: Task #1892417154: depth 9, type 1, seed 1892417154, output 69429 (0 descendants)
EXECUTION TRACE: Task #126772349: depth 9, type 1, seed 126772349, output 69541 (0 descendants)
EXECUTION TRACE: Task #2959959718: depth 9, type 4, seed 2959959718, output 859202096 (0 descendants)
EXECUTION TRACE: Task #3928815619: depth 9, type 1, seed 3928815619, output 49262 (0 descendants)
EXECUTION TRACE: Task #427350570: depth 9, type 5, seed 427350570, output 2138864854 (0 descendants)
EXECUTION TRACE: Task #3534513450: depth 9, type 2, seed 3534513450, output 3778611573 (0 descendants)
EXECUTION TRACE: Task #1282233348: depth 9, type 2, seed 1282233348, output 1205001780 (0 descendants)
EXECUTION TRACE: Task #1570701741: depth 9, type 5, seed 1570701741, output 3355092397 (0 descendants)
EXECUTION TRACE: Task #3058833499: depth 9, type 1, seed 3058833499, output 50112 (0 descendants)
EXECUTION TRACE: Task #3398130602: depth 9, type 2, seed 3398130602, output 1683885599 (0 descendants)
EXECUTION TRACE: Task #3719420447: depth 9, type 1, seed 3719420447, output 13071 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 63798ms of 63944ms (0.99772) - completed: 86 68 66 60 64
Overall: 63798ms of 63944ms (0.99772) - completed: 86 68 66 60 64
FINAL RUNTIME: 63944ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
